true_label,predicted_label,correct,prob_bike,prob_cars,prob_cats,prob_dogs,prob_flowers,prob_horses,prob_human
cars,cars,True,9.918178e-06,0.99985564,1.9338087e-05,2.5055268e-05,1.3381388e-05,4.3743985e-05,3.296476e-05
cars,cars,True,1.554423e-05,0.9998809,3.4556142e-05,1.7039756e-05,1.21422445e-05,1.7367389e-05,2.2426726e-05
cars,cars,True,9.597562e-06,0.9998907,2.4563034e-05,1.7285745e-05,1.3307498e-05,2.0380567e-05,2.418215e-05
cars,cars,True,1.1236636e-05,0.99982905,3.0986284e-05,1.6769833e-05,1.7240134e-05,4.1930198e-05,5.268548e-05
cars,cars,True,9.8942655e-06,0.9997708,5.9553688e-05,3.969057e-05,2.0975966e-05,5.290383e-05,4.6175148e-05
cars,cars,True,4.72788e-05,0.9997533,0.00011050144,1.8594803e-05,1.8805133e-05,2.3239758e-05,2.8312239e-05
cars,cars,True,8.966371e-06,0.9998491,2.2205235e-05,3.909812e-05,1.2357777e-05,2.547035e-05,4.2734206e-05
cars,cars,True,1.5639709e-05,0.9998753,3.0478277e-05,2.1322543e-05,1.3009546e-05,1.547954e-05,2.8746657e-05
cars,cars,True,7.413464e-06,0.9998734,1.7763452e-05,2.437904e-05,1.4123278e-05,2.9348852e-05,3.3481214e-05
cars,cars,True,1.0286938e-05,0.99978703,6.245984e-05,3.0944375e-05,2.308688e-05,3.280281e-05,5.33847e-05
cars,cars,True,2.0371781e-05,0.99988675,2.8356475e-05,1.9925505e-05,8.423668e-06,1.318266e-05,2.2979018e-05
cars,cars,True,1.0219187e-05,0.99987304,1.7655675e-05,2.5150555e-05,1.4605652e-05,2.826154e-05,3.1111897e-05
cars,cars,True,2.3114662e-05,0.9997279,6.522386e-05,4.873153e-05,5.616898e-05,1.7223962e-05,6.159697e-05
cars,cars,True,1.4466287e-05,0.9998822,1.9984334e-05,1.9713854e-05,1.1351623e-05,1.8521041e-05,3.3839657e-05
cars,cars,True,7.347624e-06,0.999897,1.6074266e-05,2.1522856e-05,1.3120659e-05,1.9410116e-05,2.5398025e-05
cars,cars,True,8.983309e-06,0.9998605,2.1556993e-05,2.9508923e-05,1.3102625e-05,3.5254194e-05,3.1018277e-05
cars,cars,True,5.759871e-06,0.99985945,2.1962782e-05,1.919113e-05,1.6779302e-05,3.5097564e-05,4.17449e-05
cars,cars,True,1.4528092e-05,0.999851,3.8121925e-05,2.8185179e-05,1.0566056e-05,2.59202e-05,3.17927e-05
cars,cars,True,1.28654165e-05,0.99987555,1.9405332e-05,1.9577516e-05,1.0510355e-05,2.5769597e-05,3.6331945e-05
cars,cars,True,1.0359248e-05,0.9998815,2.6918833e-05,2.1234768e-05,1.0332314e-05,2.5123822e-05,2.4469497e-05
cars,cars,True,3.8916754e-05,0.99977726,4.684476e-05,3.4949422e-05,1.7490074e-05,3.3656717e-05,5.095023e-05
cars,cars,True,7.9747415e-06,0.99989104,2.151846e-05,1.738155e-05,1.1666782e-05,2.5688067e-05,2.4602734e-05
cars,cars,True,9.839695e-06,0.9997676,7.789234e-05,3.061131e-05,2.999205e-05,4.331188e-05,4.081335e-05
cars,cars,True,1.1020538e-05,0.99984705,1.6192147e-05,2.5509316e-05,1.3757268e-05,3.4918743e-05,5.1559626e-05
cars,cars,True,5.901658e-06,0.99987626,1.8889988e-05,3.4383436e-05,1.4291435e-05,2.1550444e-05,2.8751238e-05
